Diagnostic test,Specimen type
Urine albumin and glucose,Urine
Urine pregnancy test,Urine
Blood glucose,Capillary blood
Malaria,Capillary/whole blood
Peripheral blood smear (thick smear for Filariasis*),Capillary blood
Sputum for Acid Fast Bacilli (AFB),Sputum collection in disposable sterile containers
Haemoglobin,Capillary blood
Test for sickle cell anemia and Thalassemia*,Capillary blood/DBS
"Urine albumin and glucose and Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine
Visual inspection acetic acid,Visual examination using vaginal speculum
Test for syphilis,Whole blood
Peripheral blood smear (thick smear) for filariasis*,Capillary blood
Sputum for TB-NAAT/ Acid Fast Bacilli (AFB),Sputum collection in disposable sterile containers
HIV test (Antibodies 1/2),Serum/Plasma/Whole blood
HBs Ag test for Hepatitis B,Whole blood
Dengue,Whole blood /Serum**
Water testing for faecal contamination,Water
Water testing for chlorination,water
Peripheral blood smear,Capillary blood
Total RBC count,EDTA whole blood
Reticulocyte count,EDTA whole blood
Absolute eosinophil count,EDTA whole blood
Total leucocyte count,EDTA whole blood
Differential leucocyte count,EDTA whole blood
Platelet count,EDTA whole blood
CBC,EDTA whole blood
ESR,EDTA whole blood
Bleeding time and clotting time,Whole blood
Blood grouping and Rh typing,EDTA whole blood
Reduction test for screening G6PD deficiency*,EDTA whole blood
"Urine albumin and glucose/ Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine
Urine microscopy,Urine
Urine for microalbumin,Urine
Urine for creatinine and Albumin to creatinine ratio (ACR),Urine
Pap smear,Cervical smear
Glucose tolerance test (GTT),Plasma (Fluoride Tube)
"LFT: Serum Bilirubin (Total, direct, indirect)",Serum
Serum ALT,Serum
Serum AST,Serum
Serum alkaline phosphatase,Serum
Serum total protein,Serum
Serum albumin and AG ratio,Serum
Blood urea,Serum
Serum creatinine,Serum
Serum uric acid,Serum
Lipid Profile: S. Total Cholesterol,Serum
S. Triglycerides,Serum
S.HDL-C,Serum
S.LDL-C,Serum
Serum sodium,Serum
Serum potassium,Serum
Serum calcium,Serum
Total T3,Serum
Total T4/Free T4,Serum
TSH (including for newborn screening),Serum
Glycosylated haemoglobin (HbA1C),EDTA Whole blood
Stool for occult blood,Stool
Smear for RTI/STDs,Representative sample
Urine M/E for pus cells,Urine
Gram staining,"Pus, body fluids"
Throat swab for diphtheria,Throat swab
Stool routine examination including ova and cyst,Stool
"Stool, pus, throat, blood and body fluids culture, and antimicrobial sensitivity",Respective sample
rK39 test for Kala-Azar*,Serum
CRP (including new born) (semiquantitative),Serum
RA factor (semiquantitative),Serum
Peripheral blood smear for malaria parasite detection,Capillary/whole blood
Japanese encephalitis*,Serum
Scrub Typhus IgM*,Serum
Sputum for TB-NAAT,Sputum collection in disposable sterile containers
HBs Antigen test for Hepatitis B,Whole blood
Hepatitis C antibody test,Whole blood
X-Ray,
ECG,
Prothrombin time and INR,Plasma (citrate)
Blood cross matching,EDTA whole blood
Packed Cell volume,EDTA whole blood
Coomb's test-Direct with titre,EDTA whole blood
Coomb's test-Indirect with titre,EDTA whole blood
Activated partial thromboplastin time (APTT),Plasma (citrate)
D-dimer,Plasma (citrate)
Plasma fibrinogen test,Plasma (citrate)
Haemoglobinopathies screening/testing (in high prevalence areas),EDTA whole blood and serum
Haemoglobin electrophoresis,EDTA whole blood and serum
24- hrs urinary protein,Urine
Serum globulin,Serum
Serum amylase,Serum
Serum iron,Serum
Serum magnesium,Serum
Serum chlorides,Serum
Serum phosphorous,Serum
Total iron binding capacity,Serum
Serum prolactin,Serum
Serum ferritin,Serum
Troponin I,Serum
Troponin T,Serum
Smear examination for Mycobacterium leprae,Slit skin smear
Hanging drop test for V. cholera,Stool
CRP (including new born) (quantitative),Serum
RA factor (quantitative),Serum
Peripheral blood smear for malaria detection,Capillary blood
TB infection testing,
Hepatitis C (Anti HCV),Serum
USG with color Doppler (with Trans Vaginal Probe),
Dental X-ray/Intra Oral periapical IOPA X-Ray,
Orthopantomogram (OPG),
Haemoglobin estimation,Capillary blood/ EDTA Whole blood
"CBC (Total RBC count, Total leucocyte count, Differential leucocyte count, Platelet count, Packed Cell volume etc)",EDTA whole blood
Bone marrow aspiration,Bone marrow Aspiration
Sickle cell test*,EDTA whole blood and serum
Thalassemia,EDTA whole blood and serum
Mixing study and Factor VIII Assay for Hemophilia,Whole blood in sodium citrate (1:9)
Mixing study and Factor XI Assay for Hemophilia,Whole blood in sodium citrate (1:9)
24-hours urinary protein,Urine
Vaginal smear for presence of sperms (Medico Legal Case),Vaginal smear
Sputum cytology,Sputum
Histopathology,Tissue biopsy
Cytology - FNAC,Aspirate
"Semen analysis (morphology, vitality, pH, fructose (Qualitative) and viscocity)",Semen
"Fluid analysis (cell count, biochemistry and cytology)",Fluid
"LFT: Bilirubin (Total, direct, indirect)",Serum
Alkaline phosphatase,Serum
Serum albumin,Serum
Lipid profile: Total cholesterol,Serum
Serum triglycerides,Serum
Serum lipase,Serum
Serum ionized calcium,Serum
Blood gases analysis,Serum
LDH,Serum
Serum thyroid peroxidase antibody,Serum
Creatine phosphokinase (CPK),Serum
Procalcitonin,Serum/Plasma
"CSF analysis (sugar, protein, cell count)",CSF
