official_nedl_name,clean_display_name,inferred_loinc_code,synonym
Urine albumin and glucose,Urine Albumin and Glucose (Dipstick),,Urine albumin sugar
Urine albumin and glucose,Urine Albumin and Glucose (Dipstick),,Ur. albumin & glucose
Urine albumin and glucose,Urine Albumin and Glucose (Dipstick),,Urine dipstick protein-sugar
Urine albumin and glucose,Urine Albumin and Glucose (Dipstick),,Urine alb glu
Urine albumin and glucose,Urine Albumin and Glucose (Dipstick),,Urine albumin/glucose strip
Urine albumin and glucose,Urine Albumin and Glucose (Dipstick),,Ur albumin glucose test
Urine pregnancy test,Urine Pregnancy Test (UPT),,UPT
Urine pregnancy test,Urine Pregnancy Test (UPT),,Urine hCG
Urine pregnancy test,Urine Pregnancy Test (UPT),,Pregnancy card test
Urine pregnancy test,Urine Pregnancy Test (UPT),,Urine beta HCG strip
Urine pregnancy test,Urine Pregnancy Test (UPT),,UPT card
Urine pregnancy test,Urine Pregnancy Test (UPT),,Ur. pregnancy hCG
Blood glucose,Blood Glucose (Capillary),2339-0,Capillary blood sugar
Blood glucose,Blood Glucose (Capillary),2339-0,CBG
Blood glucose,Blood Glucose (Capillary),2339-0,Random blood glucose (capillary)
Blood glucose,Blood Glucose (Capillary),2339-0,Glucometer sugar
Blood glucose,Blood Glucose (Capillary),2339-0,Fingerstick glucose
Blood glucose,Blood Glucose (Capillary),2339-0,Cap. blood sugar
Blood glucose,Blood Glucose (Capillary),2339-0,B1ood glucose
Malaria,Malaria Antigen (Rapid),,Malaria RDT
Malaria,Malaria Antigen (Rapid),,MP antigen
Malaria,Malaria Antigen (Rapid),,Malaria card test
Malaria,Malaria Antigen (Rapid),,Malaria pf/pv antigen
Malaria,Malaria Antigen (Rapid),,Malaria rapid test
Malaria,Malaria Antigen (Rapid),,MP RDT
Peripheral blood smear (thick smear for Filariasis*),Peripheral Smear - Thick Film for Filaria,,Thick smear filaria
Peripheral blood smear (thick smear for Filariasis*),Peripheral Smear - Thick Film for Filaria,,Filaria thick film
Peripheral blood smear (thick smear for Filariasis*),Peripheral Smear - Thick Film for Filaria,,Microfilaria thick smear
Peripheral blood smear (thick smear for Filariasis*),Peripheral Smear - Thick Film for Filaria,,Night blood smear filaria
Peripheral blood smear (thick smear for Filariasis*),Peripheral Smear - Thick Film for Filaria,,MF thick smear
Peripheral blood smear (thick smear for Filariasis*),Peripheral Smear - Thick Film for Filaria,,Filarial thick blood film
Sputum for Acid Fast Bacilli (AFB),Sputum for AFB (ZN Stain),,Sputum AFB
Sputum for Acid Fast Bacilli (AFB),Sputum for AFB (ZN Stain),,AFB smear
Sputum for Acid Fast Bacilli (AFB),Sputum for AFB (ZN Stain),,ZN stain sputum
Sputum for Acid Fast Bacilli (AFB),Sputum for AFB (ZN Stain),,Acid fast bacilli smear
Sputum for Acid Fast Bacilli (AFB),Sputum for AFB (ZN Stain),,Sputum for TB smear
Sputum for Acid Fast Bacilli (AFB),Sputum for AFB (ZN Stain),,AFB microscopy sputum
Haemoglobin,Hemoglobin (Hb),718-7,Hb
Haemoglobin,Hemoglobin (Hb),718-7,Hgb
Haemoglobin,Hemoglobin (Hb),718-7,Haemoglobin level
Haemoglobin,Hemoglobin (Hb),718-7,Blood hemoglobin
Haemoglobin,Hemoglobin (Hb),718-7,Hemoglobin estimation (capillary)
Haemoglobin,Hemoglobin (Hb),718-7,Hb capillary
Haemoglobin,Hemoglobin (Hb),718-7,Haemog1obin
Test for sickle cell anemia and Thalassemia*,Sickle Cell & Thalassemia Screen,,Sickle cell + thalassemia screen
Test for sickle cell anemia and Thalassemia*,Sickle Cell & Thalassemia Screen,,Sickling and thal test
Test for sickle cell anemia and Thalassemia*,Sickle Cell & Thalassemia Screen,,HbS thalassemia screen
Test for sickle cell anemia and Thalassemia*,Sickle Cell & Thalassemia Screen,,Sickle thal panel
Test for sickle cell anemia and Thalassemia*,Sickle Cell & Thalassemia Screen,,Sickle cell anaemia thalassemia test
"Urine albumin and glucose and Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine & Microscopy (Complete),,Urine routine complete
"Urine albumin and glucose and Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine & Microscopy (Complete),,Urine R/E full panel
"Urine albumin and glucose and Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine & Microscopy (Complete),,Complete urine analysis
"Urine albumin and glucose and Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine & Microscopy (Complete),,Urine albumin glucose Hb bile salts panel
"Urine albumin and glucose and Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine & Microscopy (Complete),,Ur. routine with bile salts pigments
"Urine albumin and glucose and Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine & Microscopy (Complete),,Urine dipstick full panel
Visual inspection acetic acid,Visual Inspection with Acetic Acid (VIA),,VIA
Visual inspection acetic acid,Visual Inspection with Acetic Acid (VIA),,VIA test
Visual inspection acetic acid,Visual Inspection with Acetic Acid (VIA),,Acetic acid cervix inspection
Visual inspection acetic acid,Visual Inspection with Acetic Acid (VIA),,Cervical VIA screening
Visual inspection acetic acid,Visual Inspection with Acetic Acid (VIA),,VIA cervical cancer screen
Test for syphilis,Syphilis Serology (VDRL/RPR),,VDRL
Test for syphilis,Syphilis Serology (VDRL/RPR),,RPR
Test for syphilis,Syphilis Serology (VDRL/RPR),,Syphilis test
Test for syphilis,Syphilis Serology (VDRL/RPR),,TPHA
Test for syphilis,Syphilis Serology (VDRL/RPR),,Syphilis card test
Test for syphilis,Syphilis Serology (VDRL/RPR),,VDRL RPR screen
Peripheral blood smear (thick smear) for filariasis*,Peripheral Smear - Thick Film for Filariasis,,Filariasis thick smear
Peripheral blood smear (thick smear) for filariasis*,Peripheral Smear - Thick Film for Filariasis,,Thick blood film filariasis
Peripheral blood smear (thick smear) for filariasis*,Peripheral Smear - Thick Film for Filariasis,,Microfilaria detection smear
Peripheral blood smear (thick smear) for filariasis*,Peripheral Smear - Thick Film for Filariasis,,Night smear microfilaria
Peripheral blood smear (thick smear) for filariasis*,Peripheral Smear - Thick Film for Filariasis,,Filariasis peripheral smear
Peripheral blood smear (thick smear) for filariasis*,Peripheral Smear - Thick Film for Filariasis,,MF night blood film
Sputum for TB-NAAT/ Acid Fast Bacilli (AFB),Sputum TB-NAAT / AFB,,Sputum TB NAAT or AFB
Sputum for TB-NAAT/ Acid Fast Bacilli (AFB),Sputum TB-NAAT / AFB,,CBNAAT or AFB sputum
Sputum for TB-NAAT/ Acid Fast Bacilli (AFB),Sputum TB-NAAT / AFB,,GeneXpert or ZN sputum
Sputum for TB-NAAT/ Acid Fast Bacilli (AFB),Sputum TB-NAAT / AFB,,TB NAAT/AFB combo
Sputum for TB-NAAT/ Acid Fast Bacilli (AFB),Sputum TB-NAAT / AFB,,Sputum NAAT AFB
HIV test (Antibodies 1/2),HIV 1 & 2 Antibody,,HIV 1/2 antibody
HIV test (Antibodies 1/2),HIV 1 & 2 Antibody,,HIV Ab screen
HIV test (Antibodies 1/2),HIV 1 & 2 Antibody,,HIV I/II antibodies
HIV test (Antibodies 1/2),HIV 1 & 2 Antibody,,HIV tridot
HIV test (Antibodies 1/2),HIV 1 & 2 Antibody,,HIV rapid antibody
HIV test (Antibodies 1/2),HIV 1 & 2 Antibody,,Anti-HIV 1 and 2
HBs Ag test for Hepatitis B,HBsAg (Hepatitis B Surface Antigen),,HBsAg
HBs Ag test for Hepatitis B,HBsAg (Hepatitis B Surface Antigen),,Australia antigen
HBs Ag test for Hepatitis B,HBsAg (Hepatitis B Surface Antigen),,Hep B surface antigen
HBs Ag test for Hepatitis B,HBsAg (Hepatitis B Surface Antigen),,HBs Ag rapid
HBs Ag test for Hepatitis B,HBsAg (Hepatitis B Surface Antigen),,HBsAg card test
HBs Ag test for Hepatitis B,HBsAg (Hepatitis B Surface Antigen),,Hepatitis B Ag screen
Dengue,Dengue NS1/IgM-IgG,,Dengue NS1
Dengue,Dengue NS1/IgM-IgG,,Dengue IgM IgG
Dengue,Dengue NS1/IgM-IgG,,Dengue serology
Dengue,Dengue NS1/IgM-IgG,,Dengue rapid card
Dengue,Dengue NS1/IgM-IgG,,Dengue NS1 antigen
Dengue,Dengue NS1/IgM-IgG,,Dengue duo test
Water testing for faecal contamination,Water Test - Faecal Contamination,,Water faecal coliform
Water testing for faecal contamination,Water Test - Faecal Contamination,,Water H2S test
Water testing for faecal contamination,Water Test - Faecal Contamination,,Potability faecal test
Water testing for faecal contamination,Water Test - Faecal Contamination,,Water contamination coliform
